train_loss,train_score,val_loss,val_score,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0.7251788671121828,0.2055521160364151,0.4749908833503723,0.35398685932159424,383.63136410713196,False,,,1,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-23-34,1675448614,383.63136410713196,63876,81b7dd2326f6,172.28.0.12,383.63136410713196,0,1,0.0034096240997314453
0.36562441268228363,0.33819663524627686,0.27589259934425353,0.3855367600917816,374.46149921417236,False,,,2,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-29-49,1675448989,758.0928633213043,63876,81b7dd2326f6,172.28.0.12,758.0928633213043,0,2,0.0034096240997314453
0.23058990299023402,0.4299676716327667,0.21706959331035613,0.43184369802474976,372.05861258506775,False,,,3,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-36-01,1675449361,1130.151475906372,63876,81b7dd2326f6,172.28.0.12,1130.151475906372,0,3,0.0034096240997314453
0.1721863924587943,0.488405704498291,0.150963590323925,0.512354850769043,370.3927674293518,False,,,4,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-42-11,1675449731,1500.5442433357239,63876,81b7dd2326f6,172.28.0.12,1500.5442433357239,0,4,0.0034096240997314453
0.13775105876145965,0.5716320276260376,0.1251347832083702,0.560497522354126,373.0580267906189,False,,,5,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-48-24,1675450104,1873.6022701263428,63876,81b7dd2326f6,172.28.0.12,1873.6022701263428,0,5,0.0034096240997314453
0.11382198676064208,0.6178710460662842,0.1079828200340271,0.6051455736160278,371.5399043560028,False,,,6,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_18-54-36,1675450476,2245.1421744823456,63876,81b7dd2326f6,172.28.0.12,2245.1421744823456,0,6,0.0034096240997314453
0.09907397140840209,0.6402357816696167,0.11597890174388885,0.6282781958580017,372.1114835739136,False,,,7,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-00-48,1675450848,2617.253658056259,63876,81b7dd2326f6,172.28.0.12,2617.253658056259,0,7,0.0034096240997314453
0.0878025568428199,0.655913233757019,0.09476488995552063,0.6802213788032532,373.50256752967834,False,,,8,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-07-01,1675451221,2990.7562255859375,63876,81b7dd2326f6,172.28.0.12,2990.7562255859375,0,8,0.0034096240997314453
0.0778094040306754,0.6710505485534668,0.08469410061836243,0.6828334927558899,386.3320369720459,False,,,9,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-13-28,1675451608,3377.0882625579834,63876,81b7dd2326f6,172.28.0.12,3377.0882625579834,0,9,0.0034096240997314453
0.07261149017444969,0.6818830966949463,0.09087085938453675,0.644953191280365,397.406432390213,False,,,10,f67f8_00000,0c6267bab7ea42a681d1c57138d2f9a3,2023-02-03_19-20-05,1675452005,3774.4946949481964,63876,81b7dd2326f6,172.28.0.12,3774.4946949481964,0,10,0.0034096240997314453
