train_loss,train_score,val_loss,val_score,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0.3459372834155434,0.3655368983745575,0.19501595532894134,0.44864562153816223,475.6167755126953,False,,,1,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-18-01,1675484281,475.6167755126953,2248997,aimagelab-srv-10,155.185.49.58,475.6167755126953,0,1,0.004614830017089844
0.18190453330831202,0.4764600396156311,0.15620088279247285,0.5138943791389465,463.7107717990875,False,,,2,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-25-45,1675484745,939.3275473117828,2248997,aimagelab-srv-10,155.185.49.58,939.3275473117828,0,2,0.004614830017089844
0.14196257532745132,0.5283823013305664,0.13070048201084136,0.5477930903434753,472.85160541534424,False,,,3,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-33-38,1675485218,1412.179152727127,2248997,aimagelab-srv-10,155.185.49.58,1412.179152727127,0,3,0.004614830017089844
0.12454049431243289,0.5569649934768677,0.11993295595049858,0.5731897950172424,479.89103412628174,False,,,4,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-41-38,1675485698,1892.0701868534088,2248997,aimagelab-srv-10,155.185.49.58,1892.0701868534088,0,4,0.004614830017089844
0.10871124905593704,0.5783692002296448,0.1062521653175354,0.5970600843429565,478.94875144958496,False,,,5,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-49-37,1675486177,2371.018938302994,2248997,aimagelab-srv-10,155.185.49.58,2371.018938302994,0,5,0.004614830017089844
0.10237090884155434,0.5871608853340149,0.10468006962537765,0.5971541404724121,477.78455781936646,False,,,6,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_05-57-34,1675486654,2848.8034961223602,2248997,aimagelab-srv-10,155.185.49.58,2848.8034961223602,0,6,0.004614830017089844
0.09235699009017788,0.6017967462539673,0.10381072095036506,0.611950159072876,473.82400465011597,False,,,7,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-05-28,1675487128,3322.627500772476,2248997,aimagelab-srv-10,155.185.49.58,3322.627500772476,0,7,0.004614830017089844
0.08752541308679418,0.6109587550163269,0.09580867743492126,0.6121758818626404,475.12154030799866,False,,,8,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-13-23,1675487603,3797.749041080475,2248997,aimagelab-srv-10,155.185.49.58,3797.749041080475,0,8,0.004614830017089844
0.08123128474882113,0.618935763835907,0.09345622557401657,0.623429536819458,481.87008237838745,False,,,9,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-21-25,1675488085,4279.619123458862,2248997,aimagelab-srv-10,155.185.49.58,4279.619123458862,0,9,0.004614830017089844
0.08266227331494709,0.6193844676017761,0.09855015948414803,0.6131128072738647,481.0499658584595,False,,,10,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-29-26,1675488566,4760.669089317322,2248997,aimagelab-srv-10,155.185.49.58,4760.669089317322,0,10,0.004614830017089844
0.07457772017076378,0.6314785480499268,0.09384657287597656,0.6319548487663269,471.0654032230377,False,,,11,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-37-17,1675489037,5231.7344925403595,2248997,aimagelab-srv-10,155.185.49.58,5231.7344925403595,0,11,0.004614830017089844
0.0693816296056782,0.6382389068603516,0.0877261138856411,0.6450773477554321,472.3266294002533,False,,,12,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-45-10,1675489510,5704.061121940613,2248997,aimagelab-srv-10,155.185.49.58,5704.061121940613,0,12,0.004614830017089844
0.06715375710421827,0.642706573009491,0.0852706732749939,0.6398290991783142,471.23746132850647,False,,,13,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_06-53-01,1675489981,6175.298583269119,2248997,aimagelab-srv-10,155.185.49.58,6175.298583269119,0,13,0.004614830017089844
0.06658933994229115,0.6431953310966492,0.08768395602703094,0.6344497799873352,472.83059453964233,False,,,14,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-00-54,1675490454,6648.129177808762,2248997,aimagelab-srv-10,155.185.49.58,6648.129177808762,0,14,0.004614830017089844
0.06360807146341838,0.6483014822006226,0.084750947535038,0.659450352191925,469.644483089447,False,,,15,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-08-43,1675490923,7117.773660898209,2248997,aimagelab-srv-10,155.185.49.58,7117.773660898209,0,15,0.004614830017089844
0.06092627471045274,0.6526386737823486,0.08264397951960564,0.6565449237823486,472.3537907600403,False,,,16,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-16-36,1675491396,7590.127451658249,2248997,aimagelab-srv-10,155.185.49.58,7590.127451658249,0,16,0.004614830017089844
0.058842699304435024,0.6579254865646362,0.08614751783013344,0.6547426581382751,473.41663336753845,False,,,17,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-24-29,1675491869,8063.544085025787,2248997,aimagelab-srv-10,155.185.49.58,8063.544085025787,0,17,0.004614830017089844
0.056361062052112554,0.6612592339515686,0.0820266895443201,0.6672883033752441,469.44511222839355,False,,,18,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-32-19,1675492339,8532.98919725418,2248997,aimagelab-srv-10,155.185.49.58,8532.98919725418,0,18,0.004614830017089844
0.05394415169752933,0.666313886642456,0.08928312750160694,0.6681685447692871,474.5711257457733,False,,,19,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-40-13,1675492813,9007.560322999954,2248997,aimagelab-srv-10,155.185.49.58,9007.560322999954,0,19,0.004614830017089844
0.05362040166124426,0.668363094329834,0.08521968680620194,0.6639232635498047,475.81227707862854,False,,,20,c8a86_00000,4150393e5aae471c85265fb576d9f77d,2023-02-04_07-48-09,1675493289,9483.372600078583,2248997,aimagelab-srv-10,155.185.49.58,9483.372600078583,0,20,0.004614830017089844
